2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39341,0,2,0,0,0,0,0,0,0,1636065582777,4,0,496528,512,encode,us-east-2,14024.92,886,0,OanranhaooYkilqpejcSepdBwwO,0,95684,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14028.92,4,0.0,1636065582773,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39624,0,2,0,0,0,0,0,0,0,1636065582875,3,1,496512,512,encode,us-east-2,14085.56,886,0,OanranhaooYkilqpejcSepdBwwO,0,95938,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14089.56,4,0.0,1636065582871,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39480,0,2,0,0,0,0,0,0,0,1636065582842,4,0,496528,512,encode,us-east-2,13955.83,886,0,OanranhaooYkilqpejcSepdBwwO,0,95816,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13959.83,4,0.0,1636065582838,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39889,0,2,0,0,0,0,0,0,0,1636065583507,3,1,496264,512,encode,us-east-2,14199.21,886,0,OanranhaooYkilqpejcSepdBwwO,0,96182,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14203.21,4,0.5,1636065583503,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40027,0,2,0,0,0,0,0,0,0,1636065583550,3,0,496132,512,encode,us-east-2,14358.48,886,0,OanranhaooYkilqpejcSepdBwwO,0,96299,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14361.48,3,0.0,1636065583547,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40312,0,2,0,0,0,0,0,0,0,1636065583681,3,0,496008,512,encode,us-east-2,14072.03,886,0,OanranhaooYkilqpejcSepdBwwO,0,96539,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14075.03,3,0.0,1636065583678,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40166,0,2,0,0,0,0,0,0,0,1636065583641,2,0,496008,512,encode,us-east-2,14358.52,886,0,OanranhaooYkilqpejcSepdBwwO,0,96417,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14361.52,3,0.0,1636065583638,43,648768,1,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40438,0,2,0,0,0,0,0,0,0,1636065583749,3,0,495876,512,encode,us-east-2,13976.72,886,0,OanranhaooYkilqpejcSepdBwwO,0,96677,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13979.72,3,0.0,1636065583746,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40577,0,2,0,0,0,0,0,0,0,1636065583776,3,1,495944,512,encode,us-east-2,14093.94,886,0,OanranhaooYkilqpejcSepdBwwO,0,96799,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14097.94,4,0.0,1636065583772,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40714,0,2,0,0,0,0,0,0,0,1636065583869,3,1,495820,512,encode,us-east-2,14082.6,886,0,OanranhaooYkilqpejcSepdBwwO,0,96916,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14086.6,4,0.0,1636065583865,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41101,0,2,0,0,0,0,0,0,0,1636065584065,3,0,495820,512,encode,us-east-2,14105.4,886,0,OanranhaooYkilqpejcSepdBwwO,0,97290,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14108.4,3,0.0,1636065584062,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40847,0,2,0,0,0,0,0,0,0,1636065583952,3,0,495820,512,encode,us-east-2,14482.18,886,0,OanranhaooYkilqpejcSepdBwwO,0,97035,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14485.18,3,0.0,1636065583949,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41234,0,2,0,0,0,0,0,0,0,1636065584114,3,1,495696,512,encode,us-east-2,14085.47,886,0,OanranhaooYkilqpejcSepdBwwO,0,97403,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14089.47,4,0.0,1636065584110,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40986,0,2,0,0,0,0,0,0,0,1636065583992,3,0,495820,512,encode,us-east-2,14484.67,886,0,OanranhaooYkilqpejcSepdBwwO,0,97168,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14487.67,3,0.0,1636065583989,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41463,0,2,0,0,0,0,0,0,0,1636065584248,15,0,495760,512,encode,us-east-2,14440.84,886,0,OanranhaooYkilqpejcSepdBwwO,0,97648,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14455.84,15,0.0,1636065584233,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41604,0,2,0,0,0,0,0,0,0,1636065584308,42,0,495636,512,encode,us-east-2,14343.24,886,0,OanranhaooYkilqpejcSepdBwwO,0,97910,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14385.24,42,0.0,1636065584266,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41358,0,2,0,0,0,0,0,0,0,1636065584221,3,1,495944,512,encode,us-east-2,14176.63,886,0,OanranhaooYkilqpejcSepdBwwO,0,97531,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14180.63,4,0.0,1636065584217,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42003,0,2,0,0,0,0,0,0,0,1636065584987,12,0,495364,512,encode,us-east-2,13792.25,886,0,OanranhaooYkilqpejcSepdBwwO,0,98277,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13804.25,12,1.0,1636065584975,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41889,0,2,0,0,0,0,0,0,0,1636065584968,5,0,495356,512,encode,us-east-2,14517.22,886,0,OanranhaooYkilqpejcSepdBwwO,0,98161,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14522.22,5,1.0,1636065584963,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41769,0,2,0,0,0,0,0,0,0,1636065584956,3,0,495372,512,encode,us-east-2,14082.95,886,0,OanranhaooYkilqpejcSepdBwwO,0,98040,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14085.95,3,0.33,1636065584953,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42109,8,2,2,0,0,0,0,0,0,1636065585006,11,0,495340,512,encode,us-east-2,13992.14,886,0,OanranhaooYkilqpejcSepdBwwO,0,98390,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14003.14,11,1.0,1636065584995,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42592,6,2,0,0,0,0,0,0,0,1636065586385,3,0,492516,512,encode,us-east-2,13382.38,904,0,OanranhaooYkilqpejcSepdBwwO,0,98923,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13385.38,3,1.0,1636065586382,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42789,7,2,0,0,0,0,0,0,0,1636065586396,3,0,492384,512,encode,us-east-2,13293.78,904,0,OanranhaooYkilqpejcSepdBwwO,0,99055,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13296.78,3,1.0,1636065586393,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42956,6,2,0,0,0,0,0,0,0,1636065586420,3,0,492384,512,encode,us-east-2,13024.78,904,0,OanranhaooYkilqpejcSepdBwwO,0,99180,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13027.78,3,1.0,1636065586417,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,43160,1,2,0,0,0,0,0,0,0,1636065586437,4,0,492384,512,encode,us-east-2,12979.82,904,0,OanranhaooYkilqpejcSepdBwwO,0,99293,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12983.82,4,1.0,1636065586433,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42275,0,2,0,0,0,0,0,0,0,1636065586309,3,0,495200,512,encode,us-east-2,12897.91,886,0,OanranhaooYkilqpejcSepdBwwO,0,98515,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12900.91,3,1.0,1636065586306,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,43329,0,2,0,0,0,0,0,0,0,1636065586468,3,0,492384,512,encode,us-east-2,13258.13,904,0,OanranhaooYkilqpejcSepdBwwO,0,99419,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13261.13,3,1.0,1636065586465,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,43514,2,2,1,0,0,0,0,0,0,1636065586529,2,0,492196,512,encode,us-east-2,13219.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,99536,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13222.44,3,0.0,1636065586526,43,648768,1,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,22409,0,2,0,0,0,0,0,0,0,1636065581314,142,1,504536,512,encode,us-east-2,12654.77,865,0,OanranhaooYkilqpejcSepdBwwO,1,86481,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12797.77,143,0.03,1636065581171,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,35,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25151,0,2,0,0,0,0,0,0,0,1636065582130,5,49,496092,512,encode,us-east-2,13411.32,885,0,OanranhaooYkilqpejcSepdBwwO,0,93335,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13465.32,54,0.0,1636065582076,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25604,0,2,0,0,0,0,0,0,0,1636065582355,7,0,498576,512,encode,us-east-2,13582.75,885,0,OanranhaooYkilqpejcSepdBwwO,0,94100,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13589.75,7,0.0,1636065582348,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25453,0,2,0,0,0,0,0,0,0,1636065582313,48,1,499692,512,encode,us-east-2,13545.38,885,0,OanranhaooYkilqpejcSepdBwwO,0,93705,243,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13594.38,49,0.0,1636065582264,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26069,0,2,0,0,0,0,0,0,0,1636065582496,3,1,498312,512,encode,us-east-2,13634.54,885,0,OanranhaooYkilqpejcSepdBwwO,0,94476,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13638.54,4,0.0,1636065582492,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26199,0,2,0,0,0,0,0,0,0,1636065582527,3,1,498312,512,encode,us-east-2,13659.09,885,0,OanranhaooYkilqpejcSepdBwwO,0,94596,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13663.09,4,0.0,1636065582523,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25927,0,2,0,0,0,0,0,0,0,1636065582463,3,1,498312,512,encode,us-east-2,13620.87,885,0,OanranhaooYkilqpejcSepdBwwO,0,94352,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13624.87,4,0.0,1636065582459,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25774,0,2,1,0,0,0,0,0,0,1636065582416,7,1,498312,512,encode,us-east-2,13891.45,885,0,OanranhaooYkilqpejcSepdBwwO,0,94229,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13899.45,8,0.0,1636065582408,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26331,0,2,0,0,0,0,0,0,0,1636065582560,7,0,498312,512,encode,us-east-2,13897.89,885,0,OanranhaooYkilqpejcSepdBwwO,0,94720,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13904.89,7,0.0,1636065582553,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26601,0,2,0,0,0,0,0,0,0,1636065582773,9,0,497940,512,encode,us-east-2,13998.96,885,0,OanranhaooYkilqpejcSepdBwwO,0,95047,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14007.96,9,0.0,1636065582764,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26457,0,2,0,0,0,0,0,0,0,1636065582753,3,1,498188,512,encode,us-east-2,14110.35,885,0,OanranhaooYkilqpejcSepdBwwO,0,94838,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14114.35,4,0.0,1636065582749,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26741,0,2,0,0,0,0,0,0,0,1636065582915,4,0,497816,512,encode,us-east-2,13925.7,885,0,OanranhaooYkilqpejcSepdBwwO,0,95177,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13929.7,4,0.0,1636065582911,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26874,0,2,0,0,0,0,0,0,0,1636065582992,11,1,497808,512,encode,us-east-2,13916.47,885,0,OanranhaooYkilqpejcSepdBwwO,0,95301,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13928.47,12,0.0,1636065582980,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27031,0,2,0,0,0,0,0,0,0,1636065583121,6,1,497792,512,encode,us-east-2,13924.46,885,0,OanranhaooYkilqpejcSepdBwwO,0,95416,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13931.46,7,0.0,1636065583114,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27173,0,2,0,0,0,0,0,0,0,1636065583170,3,1,497668,512,encode,us-east-2,14203.5,885,0,OanranhaooYkilqpejcSepdBwwO,0,95538,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14207.5,4,0.0,1636065583166,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27305,0,2,0,0,0,0,0,0,0,1636065583261,3,1,497652,512,encode,us-east-2,14020.15,885,0,OanranhaooYkilqpejcSepdBwwO,0,95674,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14024.15,4,0.0,1636065583257,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27464,0,2,0,0,0,0,0,0,0,1636065583444,3,1,497620,512,encode,us-east-2,14024.26,885,0,OanranhaooYkilqpejcSepdBwwO,0,95799,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14028.26,4,0.0,1636065583440,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27599,0,2,0,0,0,0,0,0,0,1636065583505,4,1,497488,512,encode,us-east-2,14299.25,885,0,OanranhaooYkilqpejcSepdBwwO,0,95916,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14304.25,5,0.4,1636065583500,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27867,0,2,0,0,0,0,0,0,0,1636065584369,4,0,497364,512,encode,us-east-2,14104.52,885,0,OanranhaooYkilqpejcSepdBwwO,0,96169,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14108.52,4,0.0,1636065584365,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27738,0,2,0,0,0,0,0,0,0,1636065584316,4,0,497496,512,encode,us-east-2,14544.68,885,0,OanranhaooYkilqpejcSepdBwwO,0,96035,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14548.68,4,0.0,1636065584312,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28083,0,2,0,0,0,0,0,0,0,1636065584451,16,0,497232,512,encode,us-east-2,14452.67,885,0,OanranhaooYkilqpejcSepdBwwO,0,96405,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14468.67,16,0.0,1636065584435,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27983,0,2,0,0,0,0,0,0,0,1636065584418,3,0,497232,512,encode,us-east-2,14527.84,885,0,OanranhaooYkilqpejcSepdBwwO,0,96288,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14530.84,3,0.0,1636065584415,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28329,0,2,0,0,0,0,0,0,0,1636065584560,3,1,497108,512,encode,us-east-2,13990.52,885,0,OanranhaooYkilqpejcSepdBwwO,0,96650,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13994.52,4,0.0,1636065584556,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28450,0,2,0,0,0,0,0,0,0,1636065584582,4,0,497116,512,encode,us-east-2,14051.28,885,0,OanranhaooYkilqpejcSepdBwwO,0,96771,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14055.28,4,0.0,1636065584578,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28217,0,2,0,0,0,0,0,0,0,1636065584536,4,0,497116,512,encode,us-east-2,14019.05,885,0,OanranhaooYkilqpejcSepdBwwO,0,96530,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14023.05,4,0.0,1636065584532,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
