2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47492,2,2,1,0,0,0,0,0,0,1636065681909,2,1,493024,512,encode,us-east-2,14177.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,103229,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14180.44,3,0.0,1636065681906,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47741,2,2,0,0,0,0,0,0,0,1636065684008,3,0,493016,512,encode,us-east-2,14529.31,904,0,OanranhaooYkilqpejcSepdBwwO,0,103343,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14532.31,3,0.0,1636065684005,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47921,6,2,1,0,0,0,0,0,0,1636065684138,2,1,492892,512,encode,us-east-2,14456.68,904,0,OanranhaooYkilqpejcSepdBwwO,0,103460,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14459.68,3,0.0,1636065684135,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48180,0,2,0,0,0,0,0,0,0,1636065684216,3,0,492960,512,encode,us-east-2,14415.78,904,0,OanranhaooYkilqpejcSepdBwwO,0,103680,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14418.78,3,0.0,1636065684213,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48062,0,2,0,0,0,0,0,0,0,1636065684202,3,1,492952,512,encode,us-east-2,14480.03,904,0,OanranhaooYkilqpejcSepdBwwO,0,103570,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14484.03,4,0.0,1636065684198,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48300,0,2,0,0,0,0,0,0,0,1636065684326,2,1,492952,512,encode,us-east-2,14206.31,904,0,OanranhaooYkilqpejcSepdBwwO,0,103794,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14209.31,3,0.0,1636065684323,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48431,0,2,0,0,0,0,0,0,0,1636065684361,3,0,492960,512,encode,us-east-2,14099.59,904,0,OanranhaooYkilqpejcSepdBwwO,0,103909,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14102.59,3,0.0,1636065684358,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48564,0,2,0,0,0,0,0,0,0,1636065684375,3,0,492936,512,encode,us-east-2,14367.19,904,0,OanranhaooYkilqpejcSepdBwwO,0,104024,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14370.19,3,0.0,1636065684372,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48719,0,2,0,0,0,0,0,0,0,1636065684399,3,1,492920,512,encode,us-east-2,14472.18,904,0,OanranhaooYkilqpejcSepdBwwO,0,104137,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14476.18,4,0.0,1636065684395,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48847,0,2,1,0,0,0,0,0,0,1636065684550,3,0,492920,512,encode,us-east-2,14333.87,904,0,OanranhaooYkilqpejcSepdBwwO,0,104249,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14336.87,3,0.0,1636065684547,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49137,0,2,0,0,0,0,0,0,0,1636065684671,3,0,492876,512,encode,us-east-2,13860.71,904,0,OanranhaooYkilqpejcSepdBwwO,0,104473,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13863.71,3,0.0,1636065684668,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49004,0,2,0,0,0,0,0,0,0,1636065684653,3,0,492876,512,encode,us-east-2,14142.96,904,0,OanranhaooYkilqpejcSepdBwwO,0,104362,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14145.96,3,0.0,1636065684650,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49343,6,2,0,0,0,0,0,0,0,1636065684697,3,0,492760,512,encode,us-east-2,13789.29,904,0,OanranhaooYkilqpejcSepdBwwO,0,104601,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13792.29,3,0.0,1636065684694,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49560,6,2,0,0,0,0,0,0,0,1636065684807,3,0,492752,512,encode,us-east-2,14085.28,904,0,OanranhaooYkilqpejcSepdBwwO,0,104724,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14088.28,3,0.0,1636065684804,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49984,6,2,0,0,0,0,0,0,0,1636065684977,3,0,492752,512,encode,us-east-2,13544.72,904,0,OanranhaooYkilqpejcSepdBwwO,0,104954,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13547.72,3,0.67,1636065684974,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49764,7,2,0,0,0,0,0,0,0,1636065684917,2,1,492760,512,encode,us-east-2,13645.75,904,0,OanranhaooYkilqpejcSepdBwwO,0,104839,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13648.75,3,0.0,1636065684914,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50192,0,2,0,0,0,0,0,0,0,1636065685072,3,0,492760,512,encode,us-east-2,13456.7,904,0,OanranhaooYkilqpejcSepdBwwO,0,105063,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13459.7,3,0.0,1636065685069,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50455,1,2,0,0,0,0,0,0,0,1636065685318,3,1,492760,512,encode,us-east-2,13352.14,904,0,OanranhaooYkilqpejcSepdBwwO,0,105289,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13356.14,4,0.0,1636065685314,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50579,0,2,0,0,0,0,0,0,0,1636065685342,2,1,492752,512,encode,us-east-2,13299.82,904,0,OanranhaooYkilqpejcSepdBwwO,0,105398,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13302.82,3,0.0,1636065685339,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50331,0,2,0,0,0,0,0,0,0,1636065685301,3,0,492752,512,encode,us-east-2,13410.21,904,0,OanranhaooYkilqpejcSepdBwwO,0,105174,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13413.21,3,0.0,1636065685298,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50690,0,2,0,0,0,0,0,0,0,1636065685397,2,1,492692,512,encode,us-east-2,13197.55,904,0,OanranhaooYkilqpejcSepdBwwO,0,105515,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13200.55,3,0.0,1636065685394,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50958,0,2,0,0,0,0,0,0,0,1636065685462,2,1,492692,512,encode,us-east-2,13141.57,904,0,OanranhaooYkilqpejcSepdBwwO,0,105737,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13144.57,3,0.0,1636065685459,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50791,0,2,0,0,0,0,0,0,0,1636065685423,3,0,492692,512,encode,us-east-2,13102.68,904,0,OanranhaooYkilqpejcSepdBwwO,0,105625,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13105.68,3,0.0,1636065685420,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,26201,0,2,0,0,0,0,0,0,0,1636065678573,41,0,496892,512,encode,us-east-2,11205.72,907,0,OanranhaooYkilqpejcSepdBwwO,0,93897,249,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},11246.72,41,0.0,1636065678532,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27163,0,2,0,0,0,0,0,0,0,1636065679760,3,1,495636,512,encode,us-east-2,12604.39,907,0,OanranhaooYkilqpejcSepdBwwO,0,96352,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},12608.39,4,0.0,1636065679756,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27339,0,2,0,0,0,0,0,0,0,1636065680159,3,1,495728,512,encode,us-east-2,12900.14,907,0,OanranhaooYkilqpejcSepdBwwO,0,96486,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},12904.14,4,0.0,1636065680155,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27678,0,2,0,0,0,0,0,0,0,1636065680373,6,0,495728,512,encode,us-east-2,13069.6,907,0,OanranhaooYkilqpejcSepdBwwO,0,96726,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13075.6,6,0.0,1636065680367,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27503,0,2,0,0,0,0,0,0,0,1636065680348,3,1,495728,512,encode,us-east-2,13101.97,907,0,OanranhaooYkilqpejcSepdBwwO,0,96603,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13105.97,4,0.0,1636065680344,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27831,0,2,0,0,0,0,0,0,0,1636065680557,3,0,495728,512,encode,us-east-2,13271.2,907,0,OanranhaooYkilqpejcSepdBwwO,0,96872,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13274.2,3,0.0,1636065680554,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27973,0,2,0,0,0,0,0,0,0,1636065680742,3,1,495596,512,encode,us-east-2,13494.19,907,0,OanranhaooYkilqpejcSepdBwwO,0,96990,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13498.19,4,0.0,1636065680738,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28285,0,2,0,0,0,0,0,0,0,1636065680821,4,1,495348,512,encode,us-east-2,13544.59,907,0,OanranhaooYkilqpejcSepdBwwO,0,97303,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13549.59,5,0.0,1636065680816,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28122,0,2,0,0,0,0,0,0,0,1636065680800,3,0,495596,512,encode,us-east-2,13606.58,907,0,OanranhaooYkilqpejcSepdBwwO,0,97109,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13609.58,3,0.0,1636065680797,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28535,0,2,0,0,0,0,0,0,0,1636065681114,6,0,495316,512,encode,us-east-2,13764.44,907,0,OanranhaooYkilqpejcSepdBwwO,0,97540,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13770.44,6,0.0,1636065681108,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28417,0,2,0,0,0,0,0,0,0,1636065681079,4,0,495316,512,encode,us-east-2,13767.97,907,0,OanranhaooYkilqpejcSepdBwwO,0,97424,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13771.97,4,0.0,1636065681075,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28694,0,2,0,0,0,0,0,0,0,1636065681915,4,0,495176,512,encode,us-east-2,14162.94,907,0,OanranhaooYkilqpejcSepdBwwO,0,97671,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14166.94,4,0.75,1636065681911,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28829,0,2,0,0,0,0,0,0,0,1636065681964,3,1,495176,512,encode,us-east-2,14115.35,907,0,OanranhaooYkilqpejcSepdBwwO,0,97788,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14119.35,4,0.0,1636065681960,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28961,0,2,0,0,0,0,0,0,0,1636065682130,3,1,495176,512,encode,us-east-2,14393.04,907,0,OanranhaooYkilqpejcSepdBwwO,0,97910,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14397.04,4,0.0,1636065682126,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29071,0,2,0,0,0,0,0,0,0,1636065682141,3,1,495176,512,encode,us-east-2,14293.47,907,0,OanranhaooYkilqpejcSepdBwwO,0,98025,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14297.47,4,0.0,1636065682137,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29490,0,2,0,0,0,0,0,0,0,1636065682813,8,0,494920,512,encode,us-east-2,14541.24,907,0,OanranhaooYkilqpejcSepdBwwO,0,98386,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14549.24,8,0.0,1636065682805,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29355,0,2,0,0,0,0,0,0,0,1636065682782,5,0,494920,512,encode,us-east-2,14541.95,907,0,OanranhaooYkilqpejcSepdBwwO,0,98270,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14546.95,5,0.0,1636065682777,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29750,0,2,0,0,0,0,0,0,0,1636065682905,3,0,494904,512,encode,us-east-2,14327.79,907,0,OanranhaooYkilqpejcSepdBwwO,0,98634,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14330.79,3,0.0,1636065682902,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29212,0,2,0,0,0,0,0,0,0,1636065682710,3,1,495052,512,encode,us-east-2,14440.19,907,0,OanranhaooYkilqpejcSepdBwwO,0,98157,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14444.19,4,0.0,1636065682706,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29896,0,2,0,0,0,0,0,0,0,1636065682944,3,0,494780,512,encode,us-east-2,14335.29,907,0,OanranhaooYkilqpejcSepdBwwO,0,98773,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14338.29,3,0.0,1636065682941,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29626,0,2,0,0,0,0,0,0,0,1636065682878,3,0,494904,512,encode,us-east-2,14568.65,907,0,OanranhaooYkilqpejcSepdBwwO,0,98508,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14571.65,3,0.0,1636065682875,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30114,0,2,0,0,0,0,0,0,0,1636065683024,3,1,494732,512,encode,us-east-2,14394.23,907,0,OanranhaooYkilqpejcSepdBwwO,0,99030,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14398.23,4,1.0,1636065683020,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30011,0,2,0,0,0,0,0,0,0,1636065683008,4,0,494772,512,encode,us-east-2,14620.88,907,0,OanranhaooYkilqpejcSepdBwwO,0,98894,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14624.88,4,0.0,1636065683004,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30252,0,2,0,0,0,0,0,0,0,1636065683181,3,1,494608,512,encode,us-east-2,14612.1,907,0,OanranhaooYkilqpejcSepdBwwO,0,99145,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14616.1,4,0.0,1636065683177,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30376,0,2,1,0,0,0,0,0,0,1636065683302,3,0,494484,512,encode,us-east-2,14429.41,907,0,OanranhaooYkilqpejcSepdBwwO,0,99271,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14432.41,3,0.0,1636065683299,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30607,0,2,0,0,0,0,0,0,0,1636065683387,2,1,494360,512,encode,us-east-2,14415.18,907,0,OanranhaooYkilqpejcSepdBwwO,0,99515,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14418.18,3,0.0,1636065683384,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30503,0,2,0,0,0,0,0,0,0,1636065683374,2,1,494360,512,encode,us-east-2,14485.33,907,0,OanranhaooYkilqpejcSepdBwwO,0,99392,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14488.33,3,0.0,1636065683371,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30732,0,2,0,0,0,0,0,0,0,1636065683556,3,0,494360,512,encode,us-east-2,14433.01,907,0,OanranhaooYkilqpejcSepdBwwO,0,99635,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14436.01,3,0.0,1636065683553,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30869,0,2,0,0,0,0,0,0,0,1636065683953,13,1,494236,512,encode,us-east-2,14464.66,907,0,OanranhaooYkilqpejcSepdBwwO,0,99759,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14478.66,14,0.0,1636065683939,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30967,0,2,0,0,0,0,0,0,0,1636065683996,10,1,494244,512,encode,us-east-2,14509.18,907,0,OanranhaooYkilqpejcSepdBwwO,0,99873,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14520.18,11,0.0,1636065683985,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31105,0,2,0,0,0,0,0,0,0,1636065684134,6,1,494244,512,encode,us-east-2,14522.47,907,0,OanranhaooYkilqpejcSepdBwwO,0,99993,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14529.47,7,0.0,1636065684127,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
